input	ground_truth	prediction
vanchi	வஞ்சி	வஞ்சி
vanji	வஞ்சி	வஞ்சி
vansi	வஞ்சி	வானசிி
vadanaattil	வடநாட்டில்	வடனாட்டில்
vadapuram	வடபுறம்	வடதுரம்
vadamaerkil	வடமேற்கில்	வடமேர்கில்
vatamaerkil	வடமேற்கில்	வடமர்்கில்
vadikaal	வடிகால்	வடிகால்
vadikal	வடிகால்	வடிகள்
vadikkappatta	வடிக்கப்பட்ட	வடிக்கப்பட்ட
vadikkappattathu	வடிக்கப்பட்ட	வடிக்கப்பட்டத
vattiyai	வட்டியை	வட்டியை
vanigarkalin	வணிகர்களின்	வணிகர்களின்
vanikarkalin	வணிகர்களின்	வணிகர்களின்
vanigarkalum	வணிகர்களும்	வணிகர்களும்
vanikarkalum	வணிகர்களும்	வணிகர்களும்
vanigargal	வணிகர்கள்	வணிகர்கள்
vanigarkal	வணிகர்கள்	வணிகர்கள்
vanikarkal	வணிகர்கள்	வணிகர்கள்
vadham	வதம்	வமத்
vatham	வதம்	வமத்
wadham	வதம்	வதம்
watham	வதம்	வதம்
vandhanar	வந்தனர்	வந்தனர்
vanthanar	வந்தனர்	வந்தனர்
vanththanar	வந்தனர்	வந்தனர்
vanthiyathevan	வந்தியத்தேவன்	வந்தியதேவன்
vanthiyaththaevan	வந்தியத்தேவன்	வந்தியத்தேவன்
vanthiyaththevan	வந்தியத்தேவன்	வந்தியத்தேனன்
vanpunarvu	வன்புணர்வு	வன்புபர்வு
vamsaththil	வம்சத்தில்	வமாசத்தில்
vamsaththai	வம்சத்தை	வம்சத்தை
vayathin	வயதின்	வைத்த்
varadhan	வரதன்	வரதன்
varathan	வரதன்	வரத்்
varadham	வரதம்	வரதம்
varatham	வரதம்	வரதம்
varappoagum	வரப்போகும்	வரப்போகும்
varappoakum	வரப்போகும்	வரப்போகும்
varalaam	வரலாம்	வராமம்
varalaattruch	வரலாற்றுச்	வராாற்றுச்
varalaattruth	வரலாற்றுத்	வராாற்றுத்
varavaal	வரவால்	வரவல்்
varavirukkum	வரவிருக்கும்	வரவிருக்கும்
varaaga	வராக	ராக
varaaka	வராக	ராக
varaga	வராக	றககக
vari	வரி	றிறி
varigalai	வரிகளை	வரிகளை
varikalai	வரிகளை	வரிகளை
varigal	வரிகள்	வரிகள்
varikal	வரிகள்	வறிகள்
variyil	வரியில்	விரியில்
variyai	வரியை	விியை
varudi	வருடி	ுருடி
varuvaai	வருவாய்	வறுவாய்
varuvaay	வருவாய்	வறுவாய்
varuvaaith	வருவாய்த்	வருவாத்த்
varuvaayth	வருவாய்த்	வருவாத்த்
varuvaith	வருவாய்த்	வறுவைத்
vruvaayth	வருவாய்த்	வுவாய்த்த்
varaikooda	வரைகூட	வரைகோட
varaikoodaa	வரைகூட	வரைகோடா
valasai	வலசை	வஜசை
valimaiyaana	வலிமையான	வழிமையான
vallarasu	வல்லரசு	வள்்ளரர
valaththaiyum	வளத்தையும்	வழத்தையும்
valaigutaa	வளைகுடா	வலைக்டாட
valaikudaa	வளைகுடா	வலைக்டாட
valaikutaa	வளைகுடா	வலைக்டாட
valaigutaavil	வளைகுடாவில்	வலைக்காவில்
valaikudaavil	வளைகுடாவில்	வலைக்குடவிில
valaikutaavil	வளைகுடாவில்	வலைக்காடவில்
valakku	வழக்கு	வழக்கு
vazhakku	வழக்கு	வழக்கு
vicarikka	வழக்கு	விகரிிக
visaarikka	வழக்கு	விசாரிக
visarikka	வழக்கு	விசரிகக
valakkugalil	வழக்குகளில்	வழக்குகளில்
valakkukalil	வழக்குகளில்	வழக்குகளில்
vazhakkukalil	வழக்குகளில்	வழக்குகளில்
valakkugalukku	வழக்குகளுக்கு	வழக்குகளுக்கு
valakkukalukku	வழக்குகளுக்கு	வழக்குகளுக்கு
vazhakkukalukku	வழக்குகளுக்கு	வழக்குகளுக்கு
valakkugalum	வழக்குகளும்	வழக்குகளும்
valakkukalum	வழக்குகளும்	வழக்குகளும்
vazhakkukalum	வழக்குகளும்	வழக்குகளும்
valakkugalaiyum	வழக்குகளையும்	வழக்குகளையும்
valakkukalaiyum	வழக்குகளையும்	வழக்குகளையும்
vazhakkukalaiyum	வழக்குகளையும்	வழக்குகளையும்
valakkup	வழக்குப்	வழக்குப்
vazhakkup	வழக்குப்	வழக்குப்
valakkurai	வழக்குரை	வழக்குறை
vazhakkurai	வழக்குரை	வழக்குறை
valangappadaamal	வழங்கப்படாமல்	வழங்கப்படாமல்
vazhangappadaamal	வழங்கப்படாமல்	வழங்கப்படாமல்
vazhanggappadaamal	வழங்கப்படாமல்	வழங்கப்படாமல்
valangappaduvathu	வழங்கப்படுவது	வழங்கப்படுவது
valangkappaduvathu	வழங்கப்படுவது	வழங்கப்படுவது
vazhanggappaduvathu	வழங்கப்படுவது	வழங்கப்படுவது
vazhangkappaduvathu	வழங்கப்படுவது	வழங்கப்படுவது
valangal	வழங்கள்	வழங்கள்
valangkal	வழங்கள்	வழங்கள்
vazhangkal	வழங்கள்	வழங்கள்
valangkunar	வழங்குநர்	வழங்குனர்
valankunar	வழங்குநர்	வழங்குனர்
vazhanggunar	வழங்குநர்	வழங்குனர்
vazhangkunar	வழங்குநர்	வழங்குனர்
vazhankunar	வழங்குநர்	வழங்குனர்
valangkuvathutan	வழங்குவதுடன்	வழங்குவதுடன்
valanguvathudan	வழங்குவதுடன்	வழங்குவதுடன்
vazhangkuvathudan	வழங்குவதுடன்	வழங்குவதுடன்
vazhanguvathudan	வழங்குவதுடன்	வழங்குவதுடன்
valangkuvathai	வழங்குவதை	வழங்குவதை
valanguvathai	வழங்குவதை	வழங்குவதை
vazhangkuvathai	வழங்குவதை	வழங்குவதை
vazhanguvathai	வழங்குவதை	வழங்குவதை
valigaattu	வழிகாட்டு	வழிகாட்டு
valikaattu	வழிகாட்டு	வழிகாட்டு
vazhigaattu	வழிகாட்டு	வழிகாட்டு
vazhikaattu	வழிகாட்டு	வழிகாட்டு
valikaattum	வழிகாட்டும்	வழிகாட்டும்
vazhigaattum	வழிகாட்டும்	வழிகாட்டும்
vazhikaattum	வழிகாட்டும்	வழிகாட்டும்
valiththoanral	வழித்தோன்றல்	வழித்தொன்றல்
vazhiththoantral	வழித்தோன்றல்	வழித்தொன்றல்
valiththoanralkal	வழித்தோன்றல்கள்	வழித்தொன்றகள்ள்
vazhithoantralgal	வழித்தோன்றல்கள்	வழிதோன்ற்றள்கள்
vazhiththoantralgal	வழித்தோன்றல்கள்	வழித்தொன்றல்கள்
valinadaththi	வழிநடத்தி	வலிநாத்தி
vazhinadaththi	வழிநடத்தி	வழிநநத்தி
valinadaththinaar	வழிநடத்தினார்	வழிநதட்தினரர்
