input	ground_truth	prediction
vadanaattil	வடநாட்டில்	வடனாட்டில்
vadapuram	வடபுறம்	வடபுரம்
vadamaerkil	வடமேற்கில்	வடமேற்கில்
vatamaerkil	வடமேற்கில்	வடமேற்கில்
vadikaal	வடிகால்	வடிகால்
vadikal	வடிகால்	வடிகள்
vadikkappatta	வடிக்கப்பட்ட	வடிக்கப்பட்ட
vadikkappattathu	வடிக்கப்பட்ட	வடிக்கப்பட்டத
vattiyai	வட்டியை	வட்டியை
vanigarkalin	வணிகர்களின்	வணிகர்களின்
vanikarkalin	வணிகர்களின்	வணிகர்களின்
vanigarkalum	வணிகர்களும்	வணிகர்களும்
vanikarkalum	வணிகர்களும்	வணிகர்களும்
vanigargal	வணிகர்கள்	வணிகர்கள்
vanigarkal	வணிகர்கள்	வணிகர்கள்
vanikarkal	வணிகர்கள்	வணிகர்கள்
vadham	வதம்	மம்
vatham	வதம்	சம்
wadham	வதம்	சம்
watham	வதம்	ஷா்
vandhanar	வந்தனர்	ந்தனர்
vanthanar	வந்தனர்	ந்தனரர
vanththanar	வந்தனர்	த்தனர்
vanthiyathevan	வந்தியத்தேவன்	வந்தியதேவன்
vanthiyaththaevan	வந்தியத்தேவன்	வந்தியத்தேவன்
vanthiyaththevan	வந்தியத்தேவன்	வந்தியத்தேவன்
vanpunarvu	வன்புணர்வு	வன்புநர்வு
vamsaththil	வம்சத்தில்	வம்சத்தில்
vamsaththai	வம்சத்தை	வம்சத்தை
vayathin	வயதின்	யதின்
varadhan	வரதன்	ரான்்
varathan	வரதன்	ரானன்
varadham	வரதம்	ராமம்
varatham	வரதம்	ரதம்
varappoagum	வரப்போகும்	வரப்போகும்
varappoakum	வரப்போகும்	வரப்போகும்
varalaam	வரலாம்	ரராம்
varalaattruch	வரலாற்றுச்	வரலாற்றுச்
varalaattruth	வரலாற்றுத்	வரலாற்றுத்
varavaal	வரவால்	வரவால்
varavirukkum	வரவிருக்கும்	வரவிருக்கும்
varaaga	வராக	ராக
varaaka	வராக	ராக
varaga	வராக	ரக
vari	வரி	ரி
varigalai	வரிகளை	வரிகளை
varikalai	வரிகளை	வரிகளை
varigal	வரிகள்	ரரிகள்
varikal	வரிகள்	ரரிகள்
variyil	வரியில்	வரியில்
variyai	வரியை	வரியை
varudi	வருடி	வருடி
varuvaai	வருவாய்	வருவாய்
varuvaay	வருவாய்	வருவாய்
varuvaaith	வருவாய்த்	மருவாய்
varuvaayth	வருவாய்த்	மருவாய்த்
varuvaith	வருவாய்த்	ருவைத்
vruvaayth	வருவாய்த்	ருவாய்த்
varaikooda	வரைகூட	வரைகோட
varaikoodaa	வரைகூட	வரைகோடா
valasai	வலசை	மாாை
valimaiyaana	வலிமையான	வழிமையான
vallarasu	வல்லரசு	வல்லரசு
valaththaiyum	வளத்தையும்	வளத்தையும்
valaigutaa	வளைகுடா	வளைகுடா
valaikudaa	வளைகுடா	வளைகுடா
valaikutaa	வளைகுடா	வளைகுடா
valaigutaavil	வளைகுடாவில்	வளைகுடாவில்
valaikudaavil	வளைகுடாவில்	வளைகுடாவில்
valaikutaavil	வளைகுடாவில்	வளைகுடாவில்
valakku	வழக்கு	லக்கு
vazhakku	வழக்கு	சககககு
vicarikka	வழக்கு	இிகரிி்
visaarikka	வழக்கு	இசாரிக்
visarikka	வழக்கு	இசரிக்க
valakkugalil	வழக்குகளில்	வழக்குகளில்
valakkukalil	வழக்குகளில்	வழக்குகளில்
vazhakkukalil	வழக்குகளில்	வழக்குகளில்
valakkugalukku	வழக்குகளுக்கு	வழக்குகளுக்கு
valakkukalukku	வழக்குகளுக்கு	வழக்குகளுக்கு
vazhakkukalukku	வழக்குகளுக்கு	வழக்குகளுக்கு
valakkugalum	வழக்குகளும்	வழக்குகளும்
valakkukalum	வழக்குகளும்	வழக்குகளும்
vazhakkukalum	வழக்குகளும்	வழக்குகளும்
valakkugalaiyum	வழக்குகளையும்	வழக்குகளையும்
valakkukalaiyum	வழக்குகளையும்	வழக்குகளையும்
vazhakkukalaiyum	வழக்குகளையும்	வழக்குகளையும்
valakkup	வழக்குப்	லக்குப்
vazhakkup	வழக்குப்	ழக்குப்
valakkurai	வழக்குரை	வழக்குறை
vazhakkurai	வழக்குரை	வழக்குறை
valangappadaamal	வழங்கப்படாமல்	வழங்கப்படாமல்
vazhangappadaamal	வழங்கப்படாமல்	வழங்கப்படாமல்
vazhanggappadaamal	வழங்கப்படாமல்	வழங்கப்படாமல்
valangappaduvathu	வழங்கப்படுவது	வழங்கப்படுவது
valangkappaduvathu	வழங்கப்படுவது	வழங்கப்படுவது
vazhanggappaduvathu	வழங்கப்படுவது	வழங்கப்படுவது
vazhangkappaduvathu	வழங்கப்படுவது	வழங்கப்படுவது
valangal	வழங்கள்	மங்கள்்
valangkal	வழங்கள்	மங்கள்
vazhangkal	வழங்கள்	சங்கள்
valangkunar	வழங்குநர்	வங்குனர்
valankunar	வழங்குநர்	வழ்குனர்
vazhanggunar	வழங்குநர்	வழங்குனர்
vazhangkunar	வழங்குநர்	வழங்குனர்
vazhankunar	வழங்குநர்	வழங்குனர்
valangkuvathutan	வழங்குவதுடன்	வழங்குவதுடன்
valanguvathudan	வழங்குவதுடன்	வழங்குவதுடன்
vazhangkuvathudan	வழங்குவதுடன்	வழங்குவதுடன்
vazhanguvathudan	வழங்குவதுடன்	வழங்குவதுடன்
valangkuvathai	வழங்குவதை	வழங்குவதை
valanguvathai	வழங்குவதை	வழங்குவதை
vazhangkuvathai	வழங்குவதை	வழங்குவதை
vazhanguvathai	வழங்குவதை	வழங்குவதை
valigaattu	வழிகாட்டு	வழிகாட்டு
valikaattu	வழிகாட்டு	வழிகாட்டு
vazhigaattu	வழிகாட்டு	வழிகாட்டு
vazhikaattu	வழிகாட்டு	வழிகாட்டு
valikaattum	வழிகாட்டும்	வழிகாட்டும்
vazhigaattum	வழிகாட்டும்	வழிகாட்டும்
vazhikaattum	வழிகாட்டும்	வழிகாட்டும்
valiththoanral	வழித்தோன்றல்	வழித்தோன்றல்
vazhiththoantral	வழித்தோன்றல்	வழித்தோன்றல்
valiththoanralkal	வழித்தோன்றல்கள்	வழித்தோன்றல்கள்
vazhithoantralgal	வழித்தோன்றல்கள்	வழிதோன்றல்க்
vazhiththoantralgal	வழித்தோன்றல்கள்	வழித்தோன்றல்கள்
valinadaththi	வழிநடத்தி	வழிநடடத்தி
vazhinadaththi	வழிநடத்தி	வழிநடடத்தி
valinadaththinaar	வழிநடத்தினார்	வழிநடத்தினார்
vazhinadaththinaar	வழிநடத்தினார்	வழிநடட்தினார்
valinadaththum	வழிநடத்தும்	வழிநடட்தும்
vazhinadaththum	வழிநடத்தும்	வழிநடட்தும்
valukku	வழுக்கு	சுக்கு
vazhukku	வழுக்கு	சுக்கு
vavuniya	வவுனியா	வவுனிய
vavuniyaa	வவுனியா	வவுனியா
vaagananggalin	வாகனங்களின்	வாகணங்களின்
vaaganangkalin	வாகனங்களின்	வாகணங்களின்
